pincode,state,district,office_name,latitude,longitude,offices
110001,Delhi,Central Delhi,Parliament House,28.64298,77.219485,"[{""name"": ""Parliament House"", ""taluk"": ""New Delhi""}, {""name"": ""Election Commission"", ""taluk"": ""New Delhi""}, {""name"": ""Connaught Place"", ""taluk"": ""New Delhi""}, {""name"": ""Pragati Maidan Camp"", ""taluk"": ""New Delhi""}, {""name"": ""Secretariat North"", ""taluk"": ""New Delhi""}, {""name"": ""Shastri Bhawan"", ""taluk"": ""New Delhi""}]"
110002,Delhi,Central Delhi,Indraprastha H.O,28.6453,77.2456,"[{""name"": ""Indraprastha H.O"", ""taluk"": ""New Delhi""}, {""name"": ""A.G.C.R."", ""taluk"": ""New Delhi""}, {""name"": ""Darya Ganj"", ""taluk"": ""New Delhi""}, {""name"": ""Ajmeri Gate Extn."", ""taluk"": ""New Delhi""}, {""name"": ""Gandhi Smarak Nidhi"", ""taluk"": ""New Delhi""}, {""name"": ""I.P.Estate"", ""taluk"": ""New Delhi""}]"
110003,Delhi,South Delhi,Aliganj (South Delhi),28.5931429,77.2257429,"[{""name"": ""Aliganj (South Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Pragati Vihar"", ""taluk"": ""New Delhi""}, {""name"": ""Safdarjung Air Port"", ""taluk"": ""New Delhi""}, {""name"": ""Kasturba Nagar (South Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Golf Links"", ""taluk"": ""New Delhi""}, {""name"": ""C G O Complex"", ""taluk"": ""New Delhi""}]"
110004,Delhi,Central Delhi,Rashtrapati Bhawan,28.6455,77.205,"[{""name"": ""Rashtrapati Bhawan"", ""taluk"": ""New Delhi""}]"
110005,Delhi,Central Delhi,Anand Parbat,28.6531375,77.188775,"[{""name"": ""Anand Parbat"", ""taluk"": ""New Delhi""}, {""name"": ""Sat Nagar"", ""taluk"": ""New Delhi""}, {""name"": ""Anand Parbat Indl. Area"", ""taluk"": ""New Delhi""}, {""name"": ""Guru Gobind Singh Marg"", ""taluk"": ""New Delhi""}, {""name"": ""Bank Street (Central Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Desh Bandhu Gupta Road"", ""taluk"": ""New Delhi""}]"
110006,Delhi,North Delhi,Baratooti,28.7106,77.2115,"[{""name"": ""Baratooti"", ""taluk"": ""NA""}, {""name"": ""Delhi Sadar Bazar"", ""taluk"": ""Delhi""}, {""name"": ""Delhi G.P.O."", ""taluk"": ""Delhi""}, {""name"": ""S.T. Road"", ""taluk"": ""Delhi""}, {""name"": ""Dareeba"", ""taluk"": ""Delhi""}, {""name"": ""Chawri Bazar"", ""taluk"": ""Delhi""}]"
110007,Delhi,North Delhi,Gulabi Bagh,28.6764,77.2074,"[{""name"": ""Gulabi Bagh"", ""taluk"": ""Delhi""}, {""name"": ""C.C.I."", ""taluk"": ""Delhi""}, {""name"": ""Jawahar Nagar (North Delhi)"", ""taluk"": ""NA""}, {""name"": ""Kamla Nagar (North Delhi)"", ""taluk"": ""Delhi""}, {""name"": ""Padam Nagar (North Delhi)"", ""taluk"": ""Delhi""}, {""name"": ""Rana Pratap Bagh"", ""taluk"": ""NA""}]"
110008,Delhi,Central Delhi,Patel Nagar South,28.6452,77.18994,"[{""name"": ""Patel Nagar South"", ""taluk"": ""New Delhi""}, {""name"": ""Patel Nagar (Central Delhi)"", ""taluk"": ""New Delhi""}, {""name"": ""Patel Nagar East"", ""taluk"": ""New Delhi""}, {""name"": ""Dada Ghosh Bhawan"", ""taluk"": ""New Delhi""}, {""name"": ""Patel Nagar West"", ""taluk"": ""New Delhi""}]"
110009,Delhi,North West Delhi,Model Town III,28.7121,77.206,"[{""name"": ""Model Town III"", ""taluk"": ""Delhi""}, {""name"": ""Nirankari Colony"", ""taluk"": ""Delhi""}, {""name"": ""H.S.Sangh"", ""taluk"": ""Delhi""}, {""name"": ""G.T.B.Nagar"", ""taluk"": ""Delhi""}, {""name"": ""Model Town II"", ""taluk"": ""Delhi""}, {""name"": ""Dr.Mukerjee Nagar"", ""taluk"": ""NA""}]"
110010,Delhi,South West Delhi,505 A B Workshop,28.5724,77.0274,"[{""name"": ""505 A B Workshop"", ""taluk"": ""NA""}, {""name"": ""C.V.D."", ""taluk"": ""NA""}, {""name"": ""Pinto Park"", ""taluk"": ""NA""}, {""name"": ""Delhi Cantt"", ""taluk"": ""NA""}, {""name"": ""COD (South West Delhi)"", ""taluk"": ""NA""}, {""name"": ""Bazar Road"", ""taluk"": ""NA""}]"
110011,Delhi,Central Delhi,South Avenue,28.6431,77.2197,"[{""name"": ""South Avenue"", ""taluk"": ""New Delhi""}, {""name"": ""Udyog Bhawan"", ""taluk"": ""New Delhi""}, {""name"": ""Nirman Bhawan"", ""taluk"": ""New Delhi""}]"
